id,country,poor
77828,A,1.1889638647e-78
72156,A,8.85494587315e-96
86101,A,3.99572088267e-78
75241,A,3.74271909026e-107
35530,A,1.12036894681e-99
42407,A,4.16587691859e-148
22616,A,8.16195626555e-78
29041,A,2.51001653057e-81
69778,A,4.17764542468e-147
75084,A,1.31735806983e-159
30574,A,3.23114473847e-140
80716,A,1.15322054412e-110
87892,A,2.05387930393e-85
91269,A,6.16532372495e-119
91947,A,8.55863351498e-132
45831,A,2.86281855451e-93
98482,A,7.11218449088e-112
28179,A,6.85232594549e-152
98825,A,1.26273193355e-100
1101,A,3.47153351949e-137
2241,A,2.55273506279e-115
25718,A,1.20970158099e-60
30902,A,3.94250240054e-69
8423,A,7.59303283061e-94
39033,A,3.53607536496e-123
73916,A,1.19038446143e-97
17478,A,1.06102339747e-67
86283,A,5.8282689715e-136
41579,A,3.82337330448e-89
84576,A,5.66970560197e-104
63065,A,5.17933572819e-161
68360,A,4.47226878909e-117
44092,A,2.01010244557e-105
13310,A,2.15877375468e-149
83761,A,2.56648677847e-46
83276,A,6.57404563274e-142
85353,A,3.06062198832e-88
26791,A,9.86826524203e-103
23898,A,4.65422053662e-90
62311,A,5.10144795904e-67
31530,A,5.3556093461e-99
89156,A,4.62203055829e-73
12991,A,1.30835434429e-103
18332,A,6.31780281383e-173
48546,A,6.76639877065e-114
57081,A,2.76584812159e-141
27653,A,1.83659562158e-106
52928,A,2.6609974347e-122
66053,A,6.46521564972e-133
5032,A,2.26173062834e-63
31297,A,1.74837897479e-113
64582,A,1.33498001184e-133
57003,A,6.88914247694e-145
8274,A,7.31769956814e-167
56312,A,1.16329150332e-92
97874,A,4.41666256375e-147
16559,A,4.43226376938e-148
17203,A,4.08915281385e-115
36667,A,2.23972014727e-114
80486,A,2.08428097193e-135
76722,A,7.55770963085e-93
47789,A,5.02616726744e-125
70456,A,1.41603043526e-136
47415,A,4.79989459907e-157
12804,A,2.20482388598e-183
83822,A,6.1175239246e-70
32238,A,3.77783229829e-59
54601,A,1.40744442435e-142
94263,A,3.61274949536e-159
85685,A,7.67415305298e-113
10657,A,1.31205883767e-128
74097,A,2.62958240218e-57
86562,A,7.24644077274e-177
12410,A,2.14251027709e-82
26132,A,1.05692277004e-75
83577,A,1.90384607888e-122
19690,A,3.84313677143e-70
52773,A,5.68719094334e-153
49483,A,2.50060403192e-162
16719,A,1.33671216682e-87
20322,A,2.08471417248e-147
47897,A,8.94977129626e-125
73692,A,7.27371691373e-129
31916,A,3.94366640074e-98
68075,A,2.23632527792e-105
93627,A,6.10947241549e-100
84374,A,2.02866235099e-98
63891,A,1.48108168508e-102
59028,A,1.28224935293e-113
43003,A,4.00929772024e-101
95033,A,1.06149471568e-102
48279,A,4.01145863917e-130
71913,A,7.74860997305e-66
91196,A,9.22803201901e-127
46483,A,3.40479359738e-83
28667,A,9.37550126213e-116
23079,A,1.83512968019e-67
58649,A,1.41528347787e-159
64041,A,2.74409252226e-35
55689,A,5.94740207829e-168
81716,A,2.60187288508e-117
58514,A,5.82078872457e-143
20052,A,7.11451466931e-111
53456,A,3.60623289446e-53
2512,A,8.05707587943e-28
86890,A,2.00184180918e-139
81192,A,7.30399183989e-110
66417,A,3.64247324413e-107
8419,A,5.7612631743e-93
32564,A,6.78447006968e-95
34393,A,8.32143703703e-122
7057,A,1.143789971e-129
50304,A,5.81577280031e-126
41824,A,3.23537476499e-133
70043,A,1.72707937388e-169
94091,A,6.21838818368e-97
11420,A,8.24856011961e-107
68757,A,5.15579904038e-68
75702,A,5.27369537697e-76
92710,A,1.94643060386e-80
28071,A,2.33901654171e-60
24826,A,3.91268386531e-123
89112,A,3.42129352218e-74
18848,A,2.56634115398e-147
55655,A,1.90865049246e-111
79168,A,7.87332301923e-120
66354,A,1.57669330171e-131
67873,A,4.98068021809e-159
75991,A,4.04931770376e-72
40607,A,3.5721919571e-64
20723,A,1.91789021165e-104
13357,A,1.4115859301e-141
46355,A,2.353037494e-186
80064,A,1.13843369197e-169
45404,A,1.04691687394e-116
99619,A,1.04790942003e-128
91842,A,9.93083564125e-58
61780,A,1.3159791267e-134
46707,A,5.97794709548e-148
59117,A,1.94810256154e-70
40088,A,8.92339115758e-89
98613,A,4.72633068327e-109
41865,A,2.73115108776e-158
99381,A,2.32874627238e-115
76302,A,5.80321631436e-124
25079,A,2.92673953508e-116
38637,A,4.17205556302e-176
7085,A,2.805459001e-129
47240,A,1.49764420723e-63
30848,A,5.29142586026e-169
68880,A,1.9164891039e-120
3933,A,1.54859410074e-151
28133,A,4.37975720776e-101
45840,A,2.00591805056e-103
9811,A,8.06122044254e-132
24911,A,4.92944661978e-123
65077,A,2.88056506425e-149
97989,A,7.70477133671e-147
49381,A,8.88095945584e-94
14742,A,1.45462824867e-40
76405,A,1.05040558947e-106
26246,A,6.46705290772e-103
73638,A,3.02185927378e-162
90149,A,6.78526958421e-79
74776,A,7.63196509273e-101
23857,A,5.0444986978e-102
9767,A,1.76886534031e-97
94303,A,9.87537407577e-97
28389,A,2.43411020801e-130
42001,A,6.09962805137e-114
73136,A,2.5361421906e-170
60149,A,1.63093804202e-136
64068,A,2.98297540469e-114
18411,A,2.68220395743e-107
59054,A,2.14605366803e-108
54001,A,2.26307484249e-99
21606,A,1.72728722601e-171
19058,A,2.10848453596e-113
54507,A,4.2150328298e-119
81475,A,2.34155272174e-104
1209,A,4.29251023607e-95
37778,A,6.07449666183e-61
58313,A,8.9576321852e-145
77647,A,0.000522773133606
90585,A,6.9683985925e-110
38122,A,2.75956516501e-103
29569,A,3.87189885019e-128
48213,A,2.81880919931e-114
37362,A,3.0890853298e-109
35991,A,2.79091355718e-79
74959,A,5.09106951436e-68
99581,A,1.90801819735e-172
3444,A,9.94242561322e-109
74333,A,5.86785615681e-125
2838,A,2.46940841703e-179
8769,A,4.73359787683e-54
66152,A,6.89774312383e-95
88972,A,1.30796429522e-126
15432,A,8.45783426499e-152
60226,A,7.27937410712e-118
93307,A,3.91337722266e-169
1043,A,9.07941853749e-111
64226,A,1.70028559946e-123
94436,A,1.94495402498e-111
29553,A,4.53131223424e-129
81945,A,3.02060813384e-89
87620,A,3.93706771666e-86
64084,A,5.07515594806e-110
88535,A,1.7370287904e-108
81696,A,1.12244298312e-135
5687,A,9.71134815254e-127
77318,A,1.49743921883e-49
10201,A,9.75823031747e-109
17155,A,5.20928332216e-58
6959,A,1.0969685872e-137
20606,A,8.67565996712e-101
67869,A,1.97309355806e-102
64148,A,2.68413333366e-110
87863,A,3.47964188644e-106
72203,A,3.02197791115e-93
90472,A,1.05194845244e-39
46139,A,1.33462861728e-147
28820,A,4.85366003827e-131
660,A,4.48734526718e-88
50128,A,5.1324075096e-169
14080,A,1.59490369788e-65
98484,A,4.23325171718e-104
76273,A,2.16874418863e-102
12885,A,3.35980099754e-142
94320,A,9.23377909447e-107
785,A,2.54059201488e-96
82413,A,1.28606802389e-78
78631,A,3.74235774877e-83
96083,A,3.12866225246e-85
6557,A,3.56261338897e-86
55623,A,6.13391835706e-139
41251,A,7.9686852074e-118
62568,A,1.59999994694e-154
84230,A,2.36193956959e-147
7826,A,1.91001859458e-121
42891,A,2.1334923734e-91
86566,A,6.70414951711e-120
56351,A,1.28141882929e-63
9025,A,2.92076882021e-82
5894,A,6.48944497303e-93
45615,A,5.72295197793e-116
68718,A,7.79495725857e-118
75526,A,1.56064914546e-164
6492,A,1.78902680143e-100
73986,A,6.24976386158e-149
26235,A,4.70675880335e-150
51374,A,3.1614037742e-105
70724,A,2.7268141428e-92
41169,A,3.90431902462e-122
25629,A,2.01930245046e-165
8214,A,2.9786494155e-79
36388,A,1.39717195856e-113
4976,A,2.01852844856e-76
47315,A,2.39702339722e-112
67361,A,4.92444906444e-121
5604,A,3.52823812597e-112
39158,A,1.04507206709e-133
96990,A,4.97333727379e-104
35481,A,3.44773618739e-106
59977,A,8.05986800043e-73
46094,A,6.71831866121e-125
90815,A,1.42986835551e-118
77546,A,1.51277675234e-58
45543,A,2.73255491261e-80
94745,A,5.93512922381e-86
18152,A,1.92939063887e-137
21957,A,1.28349347843e-129
34896,A,6.64464022736e-87
60345,A,6.8407904609e-98
88171,A,1.04253071573e-96
57138,A,8.8550588636e-102
29731,A,3.08444186782e-87
21872,A,2.05622458906e-106
34752,A,1.01413823195e-166
43648,A,4.71406214211e-147
59418,A,1.90672228636e-113
2750,A,1.06620456893e-132
98849,A,1.56602754693e-89
19119,A,2.84545863818e-146
43038,A,1.64702371819e-142
35647,A,3.13384101964e-121
17005,A,3.74115454216e-84
49799,A,7.07402306367e-123
53105,A,3.53789879467e-104
44158,A,4.6363579176e-149
63338,A,9.8376426054e-116
13672,A,1.86655930508e-141
57923,A,6.07151239763e-129
17903,A,2.06662703726e-47
44083,A,1.7756222964e-138
16651,A,2.31874638586e-124
6279,A,7.26232144405e-147
38101,A,4.19419024918e-105
85849,A,1.2609345626e-118
83937,A,1.91899072549e-100
29551,A,2.73562495819e-133
35569,A,4.85800745548e-92
12980,A,2.15718262196e-140
7750,A,4.32476992276e-118
86699,A,3.70447474636e-134
61766,A,8.12603778423e-151
69945,A,1.55334346632e-68
6611,A,9.71409880188e-97
78316,A,5.62611448482e-116
88380,A,4.62134758167e-144
93904,A,5.33702603887e-110
45527,A,2.52633281941e-94
71884,A,1.91136242283e-55
62524,A,7.07875607662e-150
78282,A,6.16171137251e-87
73151,A,1.23296067661e-141
55951,A,5.68748960066e-150
97658,A,1.64164257653e-66
43145,A,2.64335535319e-107
23957,A,5.98704858089e-169
73480,A,6.57109344086e-126
65481,A,1.61469511588e-123
72696,A,1.51258389297e-113
85474,A,1.07918473055e-130
3912,A,2.29761756508e-106
39833,A,3.88890944923e-127
86005,A,8.48968717339e-114
92325,A,1.60304372581e-163
43698,A,9.81774908138e-125
62309,A,6.13432711549e-102
15287,A,2.19261312321e-96
89548,A,1.20433815191e-165
52506,A,1.89818547037e-36
8140,A,2.08988170423e-51
27895,A,2.41147017601e-75
62759,A,1.89787136991e-134
3262,A,7.16765668957e-125
68061,A,3.34215049665e-132
89417,A,1.26225117769e-108
66661,A,7.27000606796e-160
55643,A,2.69230141848e-99
76669,A,4.2525788074e-84
79866,A,9.79702053086e-103
91322,A,6.76464790086e-105
99536,A,1.31093384481e-103
65627,A,5.5046338531e-126
12573,A,2.28319093113e-99
66579,A,9.90532227494e-66
66045,A,8.83561076285e-141
60123,A,3.06558735549e-130
8400,A,3.06389560483e-158
95946,A,1.18032801504e-147
43194,A,3.72211392812e-69
13316,A,7.78637244669e-120
99550,A,1.75139481898e-116
20599,A,4.94994304526e-148
13064,A,2.26402566899e-117
83903,A,1.63122556512e-70
267,A,4.91685100492e-155
5099,A,1.09406887608e-134
94293,A,2.36017991092e-112
43440,A,1.14732703252e-141
79924,A,3.69579101115e-140
28022,A,1.67654987307e-114
19153,A,3.73937223299e-103
89102,A,6.02383832573e-102
74201,A,1.50941332891e-68
39368,A,1.18745778491e-40
64715,A,9.88014011124e-133
76056,A,2.439129508e-83
59038,A,3.59057101083e-84
10603,A,1.03569802791e-139
4394,A,1.46374508006e-110
90778,A,4.41000567783e-191
45553,A,3.18125688784e-142
80626,A,3.3438064105e-119
12006,A,2.61435069763e-100
14782,A,6.46083788103e-40
36195,A,1.02888372757e-56
85390,A,2.15261820582e-111
14226,A,8.38619349743e-73
41527,A,4.92266067787e-132
16298,A,1.08111678353e-123
87820,A,5.69882114086e-89
61775,A,5.51707514518e-145
40699,A,6.04467386532e-157
58585,A,1.69845739179e-128
14182,A,9.29561802258e-137
42925,A,0.00429346769122
17082,A,2.96296485328e-77
18658,A,1.17705734509e-158
85652,A,7.74209818906e-82
47217,A,2.94770582211e-78
46276,A,2.49400917769e-58
2790,A,1.90020270454e-80
15092,A,1.61778143113e-95
31265,A,1.4475750779e-48
32918,A,3.3712278969e-79
4541,A,8.89246471281e-107
38735,A,3.36302937144e-95
33090,A,2.72506585429e-107
48050,A,8.09365710004e-74
44967,A,1.50444287107e-149
3040,A,6.15163862242e-27
56213,A,1.86201774151e-163
5972,A,3.99628101134e-128
54455,A,2.47351182223e-124
32152,A,2.54783047353e-113
35683,A,1.67393921803e-99
77965,A,1.5297769832e-96
18953,A,1.79917358774e-178
31986,A,1.55387320314e-93
67307,A,7.53630914598e-95
65513,A,1.72895825676e-122
83002,A,1.69197230635e-108
73191,A,1.29811203165e-119
47610,A,7.0525582754e-95
36287,A,6.52635321134e-76
15441,A,1.5747786627e-130
54606,A,8.20987265935e-53
87717,A,1.91391297126e-85
48016,A,3.29972562637e-60
43687,A,3.95634135756e-76
20254,A,8.59760063829e-175
92560,A,1.23075286374e-161
67644,A,2.58793019656e-133
92049,A,4.96341177566e-87
49663,A,1.22037401352e-141
80185,A,9.40674172201e-105
40978,A,2.77518253676e-148
72440,A,1.33378992477e-96
4581,A,6.30447199067e-95
16550,A,2.84338908234e-93
59055,A,1.23951045076e-108
230,A,4.83422429238e-107
32651,A,1.67570878114e-117
39672,A,7.54531543552e-97
25033,A,2.79812022806e-81
40852,A,2.57254629191e-120
90454,A,3.64140190817e-153
57240,A,4.10130003003e-94
53808,A,9.7323898728e-133
98736,A,1.04227164594e-42
45793,A,1.16446354525e-61
44325,A,5.26612027225e-82
55668,A,2.45953821292e-52
6867,A,7.6396426391e-122
92211,A,6.27940530475e-154
15534,A,3.33880953947e-94
38075,A,3.42310826461e-164
38486,A,1.51581690277e-136
82940,A,4.19845048187e-117
2808,A,6.24571733623e-130
65990,A,4.84866276894e-143
50799,A,6.43921837188e-91
41402,A,1.06649828456e-138
16082,A,3.4786090707e-117
51668,A,2.01710259955e-128
10187,A,3.1549678576e-18
89254,A,3.27763030411e-141
84081,A,5.98249210566e-129
27662,A,3.224535939e-139
89691,A,1.39386147291e-129
35283,A,1.38042396572e-87
93585,A,9.29456485989e-81
75940,A,2.25302946011e-62
60736,A,4.52444626692e-120
44728,A,1.68840907042e-84
25250,A,6.64168529677e-104
12561,A,3.63667608142e-106
18141,A,6.73763963286e-118
49237,A,8.56096156134e-73
62814,A,2.28001524408e-126
89485,A,4.52991966167e-105
99253,A,2.92813519112e-115
2860,A,2.86198454471e-81
221,A,1.69169768542e-123
21839,A,7.32342818937e-106
63078,A,8.92020109218e-101
80390,A,4.87235582529e-161
28555,A,6.0473693436e-140
41895,A,5.72702725612e-88
58770,A,6.51842922156e-108
2745,A,4.01822294157e-157
81567,A,4.17236544359e-113
52424,A,1.40210820754e-106
45535,A,2.32007012907e-116
60435,A,2.75726990915e-188
35089,A,4.42630229975e-105
75394,A,8.06471290243e-107
24842,A,4.27037900314e-147
78661,A,1.46127453638e-96
20838,A,1.12526864602e-129
81858,A,2.67459343228e-129
66337,A,1.31797030233e-120
64128,A,1.73277275098e-117
60246,A,1.39381908973e-77
44024,A,2.55094417377e-130
23893,A,3.64148795793e-32
20791,A,1.222460609e-156
12106,A,2.89332587152e-134
52677,A,9.3099195936e-104
33382,A,8.53818541744e-164
86132,A,2.10074419423e-93
57663,A,5.55040536574e-67
21909,A,6.77756594948e-77
33550,A,8.06099322588e-118
43840,A,3.44937237865e-111
59195,A,1.56376543611e-92
93862,A,1.91087594118e-120
43382,A,4.40453911522e-96
19492,A,1.02612246094e-98
56194,A,1.96754423768e-124
33131,A,3.41001529692e-107
35960,A,1.53814705536e-114
43806,A,3.9782311323e-86
98436,A,6.98388689624e-116
63199,A,7.67238310476e-98
98745,A,1.1649561607e-93
22871,A,4.15660089007e-70
46012,A,1.87843750499e-122
86923,A,2.053022549e-118
71002,A,4.9178576966e-56
74023,A,2.10998330169e-107
56632,A,8.95630296594e-91
63818,A,7.99284471862e-89
4807,A,2.43767544743e-137
75680,A,4.81959227187e-180
76354,A,1.16082421144e-117
5708,A,2.43861286351e-99
88848,A,2.5791900873e-127
3537,A,1.59432577923e-100
59144,A,1.04523100243e-130
33007,A,1.36299614932e-147
63009,A,3.3211375687e-110
28498,A,6.07555227699e-109
19959,A,1.55401357731e-140
60754,A,1.54096641935e-138
48802,A,2.25674744235e-137
41462,A,5.48327184782e-132
42117,A,3.00979647781e-120
65165,A,1.80885141739e-81
11941,A,7.06708662739e-129
48456,A,1.35329169154e-82
4535,A,2.36758824303e-106
1366,A,7.69095050138e-101
47976,A,1.31067470389e-106
19330,A,1.36532646319e-144
38309,A,1.47920029839e-90
70381,A,2.44216832211e-168
17411,A,2.75938947574e-89
56764,A,4.14949200931e-187
38456,A,4.09942800069e-156
34162,A,2.54378795193e-125
86516,A,1.61697026743e-127
62070,A,5.95860116796e-153
12036,A,2.01511274425e-145
46627,A,2.01082737091e-109
29274,A,3.60272934649e-130
3553,A,6.84265420908e-97
98243,A,1.65166169542e-132
93942,A,5.18689345573e-11
8464,A,6.67447868933e-122
91342,A,2.16373044769e-97
72497,A,1.54743987888e-161
50899,A,6.15858183383e-117
6303,A,4.23253531406e-58
67040,A,2.12626172564e-39
84312,A,1.21622676572e-147
81357,A,5.02830710554e-174
61559,A,1.09303101581e-100
86906,A,1.04260651528e-134
68513,A,1.07113170928e-118
3456,A,4.73297228938e-75
725,A,1.32820905236e-77
37259,A,2.23877723245e-160
22907,A,2.13758960144e-108
48090,A,2.33111756352e-82
13968,A,1.36570456413e-96
51455,A,3.09431545582e-147
72520,A,9.48768058272e-53
22304,A,1.36233906445e-83
8949,A,1.01638557082e-139
86971,A,2.96449690528e-127
32642,A,2.44895389406e-113
22234,A,4.83807732232e-88
39697,A,2.34750078528e-113
932,A,5.08286433295e-96
49038,A,6.47038583739e-126
45469,A,2.86588670489e-118
30820,A,5.66375402314e-126
50972,A,1.19229352994e-145
13406,A,2.73628141513e-144
63282,A,1.19926926548e-90
60316,A,4.21449600985e-169
94567,A,6.77185744227e-134
85843,A,4.59339556297e-151
60578,A,6.90656998614e-111
50428,A,1.4122996939e-88
36829,A,2.12097911795e-67
78344,A,2.91464839611e-132
22196,A,6.44949966302e-100
46503,A,1.5862861769e-102
49357,A,8.92937679992e-68
37964,A,2.74147625559e-185
15078,A,7.68346148287e-110
45286,A,7.00715783293e-89
70158,A,2.92237530332e-120
10848,A,6.07331169854e-60
18261,A,7.1108563594e-103
91873,A,5.54796845898e-64
56498,A,6.30709913198e-110
30711,A,3.14403127509e-126
33118,A,5.073641374e-133
8112,A,1.60072808087e-83
41498,A,1.96332723791e-108
60533,A,1.83542866745e-116
40373,A,6.42030550104e-112
36545,A,6.92949441199e-76
12864,A,9.93823850311e-102
66967,A,4.18313995709e-121
41519,A,8.30701661988e-129
31048,A,1.49985435113e-99
69800,A,1.4342516078e-130
5038,A,6.13952500906e-76
35416,A,2.79153879878e-109
70186,A,3.54850301894e-143
56784,A,1.18539179536e-99
57397,A,2.48759050985e-96
75381,A,6.41402317222e-138
43423,A,3.89301061725e-160
34121,A,9.10524352974e-71
12622,A,1.48375059991e-123
36067,A,3.38549093589e-128
43968,A,2.01842332251e-89
80775,A,2.58912566837e-75
74444,A,4.69647100058e-134
52855,A,1.56562384205e-110
46637,A,1.49030252192e-108
51796,A,2.71252938159e-169
11709,A,2.77407543352e-95
56937,A,4.35359987718e-50
23476,A,8.64857935223e-105
15941,A,3.74203851882e-134
24879,A,1.56933939626e-112
76743,A,1.36728011662e-85
11975,A,2.52231138421e-79
38705,A,5.62593287583e-133
91424,A,1.31625922847e-94
42455,A,3.05723719011e-67
34359,A,1.38998921909e-86
89646,A,7.01180099222e-102
56352,A,1.4284778682e-97
42540,A,6.58674508594e-123
59884,A,1.26299859493e-54
75512,A,1.65022224389e-157
86932,A,7.57290679932e-121
82092,A,3.70404300434e-38
40854,A,8.80377068509e-68
56876,A,7.30083229027e-74
27885,A,2.80606739562e-105
76810,A,4.8111252286e-105
2206,A,3.58470931996e-118
5025,A,9.54231334723e-86
20337,A,2.62360895582e-106
73862,A,1.2826915724e-129
34721,A,5.06548660828e-156
14832,A,7.87453606501e-125
77530,A,7.51908721862e-119
40693,A,2.22459409392e-151
35141,A,9.4744506087e-126
33981,A,1.36772430178e-83
60567,A,3.72245014925e-125
53640,A,1.87787049875e-129
68099,A,3.30752268995e-104
67540,A,1.98658990953e-134
61577,A,2.86484029497e-77
26950,A,1.49258641455e-66
35235,A,2.46257820932e-66
84826,A,2.64679315382e-103
5530,A,1.24812005759e-102
23912,A,5.50527736463e-76
68906,A,6.81573250518e-124
66262,A,1.39928811772e-61
12108,A,1.6740015821e-155
68935,A,4.82062238989e-109
18052,A,4.16645055766e-91
85755,A,1.32390333103e-48
34857,A,2.34638312191e-113
49754,A,5.62685326003e-103
66753,A,4.54795858315e-127
49910,A,8.13282151039e-195
68303,A,7.2660365136e-136
48597,A,5.39035107997e-189
2323,A,1.05677393358e-103
23840,A,1.5436891354e-83
62539,A,3.76141663022e-89
40286,A,3.05159021184e-70
65245,A,1.85653946619e-85
86958,A,2.09849716945e-125
97558,A,2.08805429007e-68
51019,A,1.22479800504e-124
50202,A,2.94978475334e-152
31331,A,6.14992957731e-176
88903,A,5.76362584396e-103
64566,A,1.53202218701e-113
99292,A,6.85892419907e-141
25300,A,1.2077364016e-112
96830,A,1.84257982496e-69
20270,A,1.84530576681e-56
3397,A,4.15705248779e-81
77127,A,1.37286202015e-158
37989,A,9.09253036489e-137
73494,A,2.60575967034e-42
65405,A,1.78038868732e-126
92339,A,1.33970534232e-148
52253,A,5.98378920447e-108
4929,A,1.3296814463e-72
49642,A,1.91898443041e-116
65611,A,1.12924191283e-171
4590,A,6.2261338802e-111
39006,A,1.18736120898e-68
3383,A,2.25286206938e-144
17888,A,3.27933083729e-97
33061,A,7.26188686859e-119
82631,A,6.4677294158e-94
70176,A,1.93807085823e-164
28260,A,6.97818362131e-85
19346,A,1.6548174777e-107
57625,A,2.79344334073e-130
92013,A,7.42228844355e-108
11944,A,2.85832751786e-142
11713,A,1.07197535843e-86
17874,A,9.63467012622e-111
43380,A,2.99141551318e-104
19517,A,1.1035278514e-118
11065,A,3.2506310488e-105
45484,A,3.69075199825e-134
60440,A,5.62062014295e-167
61900,A,9.44897627292e-108
51020,A,2.84385380826e-114
23505,A,3.10530404834e-118
74652,A,1.51512990247e-122
98980,A,1.86717478007e-89
8304,A,1.49560443545e-106
66351,A,1.35740129105e-120
53502,A,9.73611699627e-138
49622,A,1.09273441597e-125
6029,A,4.22054174919e-143
86410,A,1.94169498327e-93
47718,A,9.1420751403e-140
83885,A,6.8971988015e-100
47022,A,9.57872510551e-116
88325,A,6.26854816471e-84
16873,A,6.18432864717e-120
3054,A,4.32759731482e-57
21354,A,2.62075218567e-45
1563,A,8.93352552807e-13
16083,A,4.10330857423e-168
67473,A,2.84153533585e-91
92298,A,1.69325683713e-137
85790,A,1.24259945195e-98
39085,A,5.6808260018e-85
42613,A,6.29764813482e-118
46333,A,8.40589166095e-137
56915,A,4.89786067751e-101
93443,A,1.39684046381e-141
85028,A,1.20892494446e-83
77790,A,2.75095353595e-130
66189,A,7.876974234e-117
17245,A,4.44687353961e-134
86944,A,4.82700278634e-128
75630,A,2.51091426067e-126
44929,A,1.43773106677e-102
66894,A,2.28848588842e-147
37321,A,1.01652559719e-127
7714,A,8.37710383749e-98
35011,A,2.72539059711e-130
4311,A,1.90316421844e-128
7821,A,1.22907174301e-135
8842,A,4.45744932065e-123
83036,A,3.4911686509e-149
73180,A,7.47581719585e-117
65848,A,6.05145419729e-165
12542,A,5.39229727977e-141
3414,A,7.80273094255e-116
18706,A,3.90417326723e-87
23120,A,1.29657242578e-106
4539,A,4.17253818819e-107
98487,A,1.43581507242e-120
7800,A,1.87325639955e-83
59644,A,5.96439337359e-143
20989,A,9.00358612494e-98
17544,A,6.10787872077e-120
93730,A,1.04409752256e-189
74202,A,4.97293628632e-127
76238,A,1.79305678617e-78
78173,A,1.10895988768e-139
2565,A,1.65405577235e-88
87587,A,6.37822651414e-55
93887,A,1.12610284826e-128
73793,A,1.32541352414e-44
